iter	Logloss
0	0.6860416933
1	0.6797922223
2	0.6724658678
3	0.6671353501
4	0.6602621776
5	0.6538235486
6	0.6473629659
7	0.6412385757
8	0.6357231202
9	0.6291716156
10	0.6224826779
11	0.6162568709
12	0.6110038937
13	0.6058773886
14	0.6004848644
15	0.5964953202
16	0.5926216931
17	0.5901311883
18	0.5858014267
19	0.5836058527
20	0.5808607191
21	0.5768632252
22	0.5737828603
23	0.5712231413
24	0.5680550458
25	0.5655506694
26	0.5619582363
27	0.5588978053
28	0.5564858271
29	0.554302872
30	0.5525768588
31	0.5500215722
32	0.5485727713
33	0.5464138001
34	0.5443433764
35	0.5422990796
36	0.5411981775
37	0.5394065912
38	0.5381007788
39	0.5361902186
40	0.5348847675
41	0.5328390932
42	0.5311554489
43	0.5289611046
44	0.5264630131
45	0.5246175626
46	0.5224075684
47	0.5208025188
48	0.5195693859
49	0.5181142158
50	0.5164123134
51	0.5156217137
52	0.5142524651
53	0.512911896
54	0.511579238
55	0.510770097
56	0.5099534916
57	0.5088495856
58	0.5081562854
59	0.5077466569
60	0.5063869096
61	0.5052720603
62	0.5039820203
63	0.5031032685
64	0.5020854014
65	0.5010476817
66	0.500451238
67	0.4995681044
68	0.4987855139
69	0.4976978736
70	0.4974479932
71	0.4965816181
72	0.4962727953
73	0.4954285588
74	0.4945928062
75	0.4943837155
76	0.4937815466
77	0.493170907
78	0.4924160491
79	0.491727661
80	0.4909563677
81	0.4900572638
82	0.4892991316
83	0.488148177
84	0.4869846091
85	0.4859562403
86	0.4857538088
87	0.485427883
88	0.4846523413
89	0.4844072089
90	0.4836249999
91	0.4827003756
92	0.481903617
93	0.4812289792
94	0.4810510998
95	0.4803001388
96	0.4793077693
97	0.4786489706
98	0.4782451252
99	0.4774355089
100	0.4768990331
101	0.47614383
102	0.475831587
103	0.4754440585
104	0.4750632603
105	0.4743015898
106	0.473268776
107	0.4724097605
108	0.4719590021
109	0.4719498566
110	0.4712307136
111	0.4709767644
112	0.470318096
113	0.4698988109
114	0.4698520295
115	0.4691389521
116	0.4684185083
117	0.4679739992
118	0.4673368846
119	0.4667589241
120	0.46615318
121	0.4655321745
122	0.4648542898
123	0.4643941728
124	0.4638418749
125	0.4638326876
126	0.4632142459
127	0.4627182601
128	0.4623104023
129	0.4619000188
130	0.4614244549
131	0.4606736419
132	0.4603915284
133	0.4598223259
134	0.4592855347
135	0.4586739214
136	0.4581156049
137	0.4574587804
138	0.4568890423
139	0.4563326195
140	0.4555001929
141	0.4549217286
142	0.4545675514
143	0.4540479109
144	0.4532300666
145	0.4530261004
146	0.45277311
147	0.4524630327
148	0.4523009965
149	0.451986153
150	0.4518514717
151	0.4512164728
152	0.450845679
153	0.4503383676
154	0.449852205
155	0.44930964
156	0.4488167472
157	0.4480252359
158	0.4472605787
159	0.4466535732
160	0.4462081141
161	0.4460781068
162	0.4456812694
163	0.4449370285
164	0.4444898118
165	0.4445654706
166	0.4441766187
167	0.4436100495
168	0.4433073447
169	0.4429288783
170	0.4424389558
171	0.4418141831
172	0.4415652756
173	0.4412464237
174	0.4410774093
175	0.4405429925
176	0.4401550801
177	0.4398046482
178	0.4392720913
179	0.4388331216
180	0.4384440304
181	0.4383089924
182	0.4381479498
183	0.4377481909
184	0.4375364601
185	0.4370974108
186	0.4369077505
187	0.4365569968
188	0.4361675952
189	0.4356612358
190	0.4353065818
191	0.4351317964
192	0.4347442869
193	0.434451551
194	0.434511162
195	0.434204394
196	0.433948328
197	0.4336082492
198	0.4334295491
199	0.4335031483
200	0.4333224072
201	0.4326992165
202	0.432166096
203	0.4318353685
204	0.4317049669
205	0.4313940044
206	0.4312784092
207	0.4311775406
208	0.4308252865
209	0.4305795625
210	0.4305350227
211	0.4304355888
212	0.4300265652
213	0.4298117364
214	0.4298098959
215	0.4296442968
216	0.4296341193
217	0.4294131089
218	0.4291141137
219	0.4288939741
220	0.4288248626
221	0.4287663136
222	0.4285346209
223	0.4280218759
224	0.4276055444
225	0.4270441674
226	0.4267661238
227	0.4263630329
228	0.4260082442
229	0.4256803267
230	0.4255273515
231	0.4252565523
232	0.4249553603
233	0.4249158701
234	0.4248939802
235	0.4245283555
236	0.4240194851
237	0.4239293703
238	0.4238162848
239	0.4234306693
240	0.4233933811
241	0.4231441059
242	0.4228979326
243	0.4227743881
244	0.4223974775
245	0.4222638806
246	0.4218514982
247	0.4219577977
248	0.4217275523
249	0.4213824868
250	0.4213369471
251	0.4213796177
252	0.4209866781
253	0.4208378072
254	0.4204920966
255	0.4203945511
256	0.420281043
257	0.4201820673
258	0.4201127171
259	0.4197797317
260	0.4195632556
261	0.4193131823
262	0.4192559878
263	0.4191332441
264	0.4189322845
265	0.4187524786
266	0.4187733469
267	0.4184241262
268	0.4180331759
269	0.4177658104
270	0.4176417065
271	0.4174836948
272	0.4173671519
273	0.4172014703
274	0.4168901024
275	0.4168206445
276	0.4167460213
277	0.4165231742
278	0.4165923644
279	0.4163577393
280	0.4162143167
281	0.4161095503
282	0.4157821889
283	0.4157657343
284	0.4155207486
285	0.4154872328
286	0.4154375314
287	0.4151332809
288	0.4149858183
289	0.4146478518
290	0.4146524505
291	0.4145758515
292	0.4144396776
293	0.414080584
294	0.413902018
295	0.4138281893
296	0.4138770742
297	0.4139139377
298	0.4137292845
299	0.4136605838
300	0.4132845386
301	0.4129118587
302	0.4126584128
303	0.4125118768
304	0.4122994334
305	0.412241291
306	0.4123309364
307	0.4121615885
308	0.4120679608
309	0.4119633446
310	0.4117539632
311	0.4117073124
312	0.4115975211
313	0.4115661999
314	0.4112963952
315	0.4111282944
316	0.4110955426
317	0.4108624771
318	0.4105960237
319	0.4104681805
320	0.4103055938
321	0.410085616
322	0.4100326561
323	0.4099924719
324	0.4097397789
325	0.4093796729
326	0.4093613626
327	0.4092625239
328	0.4090449298
329	0.4088450529
330	0.4085212013
331	0.4084171128
332	0.4082806377
333	0.4081924908
334	0.4080160335
335	0.4076796971
336	0.4076176689
337	0.4075992812
338	0.4075753889
339	0.4075292237
340	0.4073524592
341	0.4073155576
342	0.4072031276
343	0.4071930375
344	0.4071211437
345	0.4070574091
346	0.4067812983
347	0.4068416471
348	0.4068108166
349	0.4066474454
350	0.4063719891
351	0.4063344168
352	0.4061876754
353	0.4063216733
354	0.4061413848
355	0.4059757514
356	0.4057359592
357	0.4056681942
358	0.4055505617
359	0.4055929306
360	0.4053808292
361	0.4052093722
362	0.4050922613
363	0.4051566618
364	0.4049281956
365	0.4048613173
366	0.4047139628
367	0.4046458074
368	0.4047200159
369	0.4046889574
370	0.404554965
371	0.404378512
372	0.4043638702
373	0.4043599558
374	0.404268053
375	0.4041696277
376	0.4041282962
377	0.4038227707
378	0.4038422826
379	0.4038158169
380	0.4036374846
381	0.4034907043
382	0.4033841516
383	0.4031641921
384	0.402960341
385	0.4030718825
386	0.403068872
387	0.4028888761
388	0.4028545509
389	0.4026481272
390	0.4024679244
391	0.4024262694
392	0.4023813457
393	0.4020242635
394	0.4021352548
395	0.402060351
396	0.401897911
397	0.40172515
398	0.40168665
399	0.4016502321
400	0.401606156
401	0.4014497098
402	0.4012344534
403	0.4012524726
404	0.4011380758
405	0.4010235087
406	0.4009652678
407	0.4007033066
